NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
105,AL0933CO,4095,Annuel,J118,polyvalente,UO1879,0933R3,PENDLENTONN,1120,PENDLENTON NEILLA,PENDLENTON,NEILLA,Allemand
105,AL1032CO,4095,Annuel,S183,polyvalente,UO1879,1032LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand
105,AL1071CO,4095,Annuel,J202,polyvalente,UO1879,1071MI,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand
105,AL1132CO,4095,Annuel,J203,polyvalente,UO1879,1132LS,ARMYTAGEB,1102,ARMYTAGE BRANDER,ARMYTAGE,BRANDER,Allemand
105,AL1132CO,4095,Annuel,J203,polyvalente,UO1879,1132LS,ASMUSF,1052,ASMUS FEDERICO,ASMUS,FEDERICO,Allemand
105,AN1022CO,4095,Annuel,S288,polyvalente,UO1879,1022LC,MAGGIORIE,1090,MAGGIORI EACHELLE,MAGGIORI,EACHELLE,Anglais
105,AN1031CL,2730,1H,S185,polyvalente,UO1879,1031LS,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais
105,AN1031L1,1365,2H,S185,polyvalente,UO1879,1031LS,MUSSETTIJ,1072,MUSSETTI JANIE,MUSSETTI,JANIE,Anglais labo.
105,AN1031L2,1365,2H,S185,polyvalente,UO1879,1031LS,DALEMANE,1088,DALEMAN EUPHEMIA,DALEMAN,EUPHEMIA,Anglais labo.
105,AN1034CL,2730,1H,J204,polyvalente,UO1879,1034LS,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais
105,AN1034L1,1365,2H,J204,polyvalente,UO1879,1034LS,FERRONS,1023,FERRON SONYA,FERRON,SONYA,Anglais labo.
105,AN1034L2,1365,2H,J204,polyvalente,UO1879,1034LS,CARNILIANG,1062,CARNILIAN GABRIELLA,CARNILIAN,GABRIELLA,Anglais labo.
105,AN1052AC,4095,Annuel,J102,accueil,UO1879,1052AC,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
105,AV1136CO,4095,Annuel,J220,Art visuel,UO1879,1136LS,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
105,BI0937CO,4095,Annuel,S190,Biologie II,UO1879,0937R3,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
105,BI1037G1,4095,Annuel,S189,Biologie I,UO1879,1037LS,OVERTHROWL,1058,OVERTHROW LILLIS,OVERTHROW,LILLIS,Biologie
105,BI1037G2,4095,Annuel,S197,Biologie IV,UO1879,1037LS,FIDILISE,1082,FIDILIS EPHRAYIM,FIDILIS,EPHRAYIM,Biologie
105,CM1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,SHOUBRIDGEM,1056,SHOUBRIDGE MOSHE,SHOUBRIDGE,MOSHE,Connaissance du milieu
105,EN0931G1,4032,1S,S290,CUISINE,UO1879,0931R3,COCKSHOOTA,1097,COCKSHOOT ALLISTER,COCKSHOOT,ALLISTER,Ed. Nutritionnelle
105,EN0931G2,63,2S,S290,CUISINE,UO1879,0931R3,COCKSHOOTA,1097,COCKSHOOT ALLISTER,COCKSHOOT,ALLISTER,Ed. Nutritionnelle
105,EP0921CO,4095,Annuel,GYM3,gym 3,UO1879,0921R2,PATTILLOG,1059,PATTILLO GALE,PATTILLO,GALE,Education Physique
105,EP0935CO,4095,Annuel,GYM1,gym 1,UO1879,0935R3,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Education Physique
105,EP1131CO,4095,Annuel,GYM2,gym 2,UO1879,1131LS,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Education Physique
105,FL0932G1,4032,1S,S188,polyvalente,UO1879,0932R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français Lecture
105,FL0932G2,63,2S,S188,polyvalente,UO1879,0932R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français Lecture
105,FR0971CO,4095,Annuel,S283,polyvalente,UO1879,0971MI,MCQUILLENB,1066,MCQUILLEN BARBEY,MCQUILLEN,BARBEY,Français
105,FR1011CO,4095,Annuel,S181,polyvalente,UO1879,1011CT,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,Français
105,FR1023CO,4095,Annuel,J206,polyvalente,UO1879,1023LC,ODONNELLYM,1113,O'DONNELLY MANDA,O'DONNELLY,MANDA,Français
105,FR1033CO,4095,Annuel,J208,polyvalente,UO1879,1033LS,PRANDIP,1075,PRANDI PATSY,PRANDI,PATSY,Français
105,FR1053AC,4095,Annuel,P12,Polyvalente,UO1879,1053AC,LAVALLIEC,1117,LAVALLIE CORINA,LAVALLIE,CORINA,Français
105,FR1111CO,4095,Annuel,J211,ATELIER,UO1879,1111CT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Français
105,FR1111CO,4095,Annuel,J211,ATELIER,UO1879,1161AT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Français
105,FR1122CO,4095,Annuel,J212,polyvalente,UO1879,1122LC,PRESIDEYC,1099,PRESIDEY CLERKCLAUDE,PRESIDEY,CLERKCLAUDE,Français
105,GE0934CO,4095,Annuel,BP104,polyvalente,UO1879,0934R3,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
105,GE1123CO,4095,Annuel,BP113,polyvalente,UO1879,1123LC,GOSDINM,1028,GOSDIN MARGARETHA,GOSDIN,MARGARETHA,Géographie
105,HI1036CO,4095,Annuel,J119,polyvalente,UO1879,1036LS,ROWLETTM,1095,ROWLETT MARIE-JEANNE,ROWLETT,MARIE-JEANNE,Histoire
105,MA0936CO,4095,Annuel,S285,polyvalente,UO1879,0936R3,OENS,1065,OEN SUSY,OEN,SUSY,Mathématiques
105,MA1035CO,4095,Annuel,J107,polyvalente,UO1879,1035LS,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
105,MA1133CO,4095,Annuel,J105,polyvalente,UO1879,1133LS,NAVARREA,1083,NAVARRE APPOLONIA,NAVARRE,APPOLONIA,Mathématiques
105,MA1134CO,4095,Annuel,J106,polyvalente,UO1879,1134LS,CRIERM,1047,CRIER MILTON,CRIER,MILTON,Mathématiques
105,MA1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,DEBENEDICTN,1050,DE BENEDICTIS NESSA,DE BENEDICTIS,NESSA,Mathématiques
105,MC0932G1=,63,2S,J210,MITIC,UO1879,0932R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
105,MC0932G2-,4032,1S,J210,MITIC,UO1879,0932R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
105,MC1051AC,4095,Annuel,S085,Info-PC 1,UO1879,1051AC,SHOUTTC,1067,SHOUTT CARIN,SHOUTT,CARIN,Informatique Accueil
105,MI1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Médias & Images
105,MU1021CO,4095,Annuel,L058,Musique,UO1879,1021LC,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique
105,PY1135G1,4095,Annuel,J117,Physique,UO1879,1135LS,PALISERN,1032,PALISER NESTA,PALISER,NESTA,Physique
105,PY1135G1,4095,Annuel,J117,Physique,UO1879,1135LS,DOWTRYA,1094,DOWTRY AMELIE,DOWTRY,AMELIE,Physique
105,PY1135G2,4095,Annuel,J110,Physique,UO1879,1135LS,SCREASL,1080,SCREAS LETTI,SCREAS,LETTI,Physique
106,AL1111CO,4095,Annuel,J211,ATELIER,UO1879,1111CT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Allemand
106,EN1053LM,4095,Annuel,S290,CUISINE,UO1879,1053AC,COCKSHOOTA,1097,COCKSHOOT ALLISTER,COCKSHOOT,ALLISTER,Ed. nutritionnelle Accueil
106,IP1123.A,4095,Annuel,S286,polyvalente,UO1879,1123LC,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,IOSP
106,IP1123.B,4095,Annuel,S286,polyvalente,UO1879,1123LC,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,IOSP
106,MT1135.A,4095,Annuel,S185,polyvalente,UO1879,1135LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Maîtrise / IOSP
106,MT1135.B,4095,Annuel,S185,polyvalente,UO1879,1135LS,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Maîtrise / IOSP
106,TM1161.A,4095,Annuel,L036,atelier bois,UO1879,1161AT,LUGDENC,1037,LUGDEN CHARIL,LUGDEN,CHARIL,Travaux Manuels
107,AC1051LM,63,2S,S292,textile,UO1879,1051AC,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,Arts et visuels et Couture
107,AC1052LM,4032,1S,S292,textile,UO1879,1052AC,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,Arts et visuels et Couture
107,AL0936CO,4095,Annuel,J201,polyvalente,UO1879,0936R3,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand
107,AL1031CO,4095,Annuel,S183,polyvalente,UO1879,1031LS,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand
107,AL1133CL,1365,2H,J202,polyvalente,UO1879,1133LS,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand
107,AL1133L1,2730,1H,J202,polyvalente,UO1879,1133LS,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand labo.
107,AL1133L2,2730,1H,J202,polyvalente,UO1879,1133LS,WINSPAREG,1060,WINSPARE GRADEY,WINSPARE,GRADEY,Allemand labo.
107,AN0971CO,4095,Annuel,J204,polyvalente,UO1879,0971MI,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais
107,AN1036CO,4095,Annuel,J205,polyvalente,UO1879,1036LS,TAMEH,1091,TAME HARV,TAME,HARV,Anglais
107,AN11LV03,4095,Annuel,S185,polyvalente,UO1879,1135LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais LV
107,AN11LV03,4095,Annuel,S185,polyvalente,UO1879,1136LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais LV
107,AV1023CO,4095,Annuel,S297,art visuel,UO1879,1023LC,DEATHU,1101,DE ATH ULRIC,DE ATH,ULRIC,Arts Visuels
107,AV1033CO,4095,Annuel,J220,Art visuel,UO1879,1033LS,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
107,BI1032G1,4095,Annuel,S190,Biologie II,UO1879,1032LS,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
107,BI1032G2,4095,Annuel,S191,Biologie III,UO1879,1032LS,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Biologie
107,BI1051LM,4032,1S,S189,Biologie I,UO1879,1051AC,OENS,1065,OEN SUSY,OEN,SUSY,Biologie accueil
107,BI1052LM,63,2S,S189,Biologie I,UO1879,1052AC,OENS,1065,OEN SUSY,OEN,SUSY,Biologie accueil
107,DS11S.06,4095,Annuel,J111,Physique,UO1879,1135LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,DMS
107,DS11S.06,4095,Annuel,J111,Physique,UO1879,1136LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,DMS
107,EC0933CO,4095,Annuel,J118,polyvalente,UO1879,0933R3,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Education Citoyenne
107,EN1053LM,4095,Annuel,S290,CUISINE,UO1879,1053AC,COCKSHOOTA,1097,COCKSHOOT ALLISTER,COCKSHOOT,ALLISTER,Ed. nutritionnelle Accueil
107,EO0937G1,63,2S,BP114,Français oral,UO1879,0937R3,BURNHAMSB,1119,BURNHAMS BRITTANY,BURNHAMS,BRITTANY,Expression Orale
107,EO0937G2,4032,1S,BP114,Français oral,UO1879,0937R3,BURNHAMSB,1119,BURNHAMS BRITTANY,BURNHAMS,BRITTANY,Expression Orale
107,EP1011CO,4095,Annuel,GYM1,gym 1,UO1879,1011CT,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Education Physique
107,EP1034CO,4095,Annuel,GYM2,gym 2,UO1879,1034LS,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
107,FR0911CO,4095,Annuel,J104,polyvalente,UO1879,0911R1,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français
107,FR0921CO,4095,Annuel,J208,polyvalente,UO1879,0921R2,ELLGOODQ,1055,ELLGOOD QUEENIE,ELLGOOD,QUEENIE,Français
107,FR0932CO,4095,Annuel,S188,polyvalente,UO1879,0932R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
107,FR1021CO,4095,Annuel,J206,polyvalente,UO1879,1021LC,PAUNCEFORTK,1035,PAUNCEFORT KELLSIE,PAUNCEFORT,KELLSIE,Français
107,FR1035CO,4095,Annuel,J212,polyvalente,UO1879,1035LS,MCCLEODA,1042,MCCLEOD ARDISJ,MCCLEOD,ARDISJ,Français
107,FR1131CO,4095,Annuel,J119,polyvalente,UO1879,1131LS,POOKN,1070,POOK NATALINE,POOK,NATALINE,Français
107,FR1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
107,FR1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
107,GE0931CO,4095,Annuel,BP111,polyvalente,UO1879,0931R3,REDDIHOUGHL,1068,REDDIHOUGH LORRY,REDDIHOUGH,LORRY,Géographie
107,GE1071CO,4095,Annuel,BP104,polyvalente,UO1879,1071MI,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
107,GE1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Géographie
107,GE1122CO,4095,Annuel,BP112,polyvalente,UO1879,1122LC,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Géographie
107,HI1123CO,4095,Annuel,S286,polyvalente,UO1879,1123LC,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Histoire
107,HI1134CO,4095,Annuel,S182,polyvalente,UO1879,1134LS,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Histoire
107,IP1111.A,4095,Annuel,J211,ATELIER,UO1879,1111CT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,IOSP
107,IP1111.A,4095,Annuel,J211,ATELIER,UO1879,1161AT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,IOSP
107,IP1111.B,4095,Annuel,J211,ATELIER,UO1879,1111CT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,IOSP
107,IP1111.B,4095,Annuel,J211,ATELIER,UO1879,1161AT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,IOSP
107,LA10L.01,4095,Annuel,S187,polyvalente,UO1879,1037LS,CONLONA,1057,CONLON ALFY,CONLON,ALFY,Latin
107,LA11L.01,4095,Annuel,J207,polyvalente,UO1879,1135LS,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,Latin
107,LA11L.01,4095,Annuel,J207,polyvalente,UO1879,1136LS,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,Latin
107,MA0934CO,4095,Annuel,S284,polyvalente,UO1879,0934R3,BOYLANDI,1081,BOYLAND INGER,BOYLAND,INGER,Mathématiques
107,MA0935CO,4095,Annuel,J105,polyvalente,UO1879,0935R3,MOANC,1098,MOAN CORBETT,MOAN,CORBETT,Mathématiques
107,MA1022CO,4095,Annuel,S282,polyvalente,UO1879,1022LC,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
107,MA1132CO,4095,Annuel,J108,polyvalente,UO1879,1132LS,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques
107,MC0937G1-,4032,1S,J210,MITIC,UO1879,0937R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
107,MC0937G2=,63,2S,J210,MITIC,UO1879,0937R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
107,MU0922CO,4095,Annuel,L049,Musique,UO1879,0922R2,COUSANSA,1118,COUSANS AUGUSTINE,COUSANS,AUGUSTINE,Musique
107,PY1037S.,4095,Annuel,J110,Physique,UO1879,1037LS,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Physique
108,AC0937G1,63,2S,L036,atelier bois,UO1879,0937R3,ENGELMANNB,1108,ENGELMANN BROOKE,ENGELMANN,BROOKE,ACM
108,AC0937G2,4032,1S,L036,atelier bois,UO1879,0937R3,ENGELMANNB,1108,ENGELMANN BROOKE,ENGELMANN,BROOKE,ACM
108,AC1051LM,63,2S,S292,textile,UO1879,1051AC,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,Arts et visuels et Couture
108,AC1052LM,4032,1S,S292,textile,UO1879,1052AC,BARRARS,1045,BARRAR SHAYLA,BARRAR,SHAYLA,Arts et visuels et Couture
108,AL0936CO,4095,Annuel,J201,polyvalente,UO1879,0936R3,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand
108,AL1123CE,1365,2H,S182,polyvalente,UO1879,1123LC,WINSPAREG,1060,WINSPARE GRADEY,WINSPARE,GRADEY,Allemand Co-Enseignement
108,AL1123ET,1365,2H,S182,polyvalente,UO1879,1123LC,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Allemand
108,AL1123L1,2730,1H,S182,polyvalente,UO1879,1123LC,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Allemand labo.
108,AL1123L2,2730,1H,S182,polyvalente,UO1879,1123LC,WINSPAREG,1060,WINSPARE GRADEY,WINSPARE,GRADEY,Allemand labo.
108,AL1133CO,4095,Annuel,J202,polyvalente,UO1879,1133LS,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand
108,AN1134CO,4095,Annuel,J204,polyvalente,UO1879,1134LS,ATTAWAYH,1038,ATTAWAY HORTON,ATTAWAY,HORTON,Anglais
108,AN11LV03,4095,Annuel,S185,polyvalente,UO1879,1135LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais LV
108,AN11LV03,4095,Annuel,S185,polyvalente,UO1879,1136LS,PRYDEJ,1086,PRYDE JOSEE,PRYDE,JOSEE,Anglais LV
108,AV1023CO,4095,Annuel,S297,art visuel,UO1879,1023LC,DEATHU,1101,DE ATH ULRIC,DE ATH,ULRIC,Arts Visuels
108,AV1033CO,4095,Annuel,J220,Art visuel,UO1879,1033LS,SHADFOURTHF,1034,SHADFOURTH FONZIE,SHADFOURTH,FONZIE,Arts Visuels
108,AV1053LM,4095,Annuel,S298,art visuel,UO1879,1053AC,PLEUMANC,1114,PLEUMAN CAMILLE,PLEUMAN,CAMILLE,Art Visuel
108,BI1032G1,4095,Annuel,S190,Biologie II,UO1879,1032LS,KIDDW,1046,KIDD WAITER,KIDD,WAITER,Biologie
108,BI1032G2,4095,Annuel,S191,Biologie III,UO1879,1032LS,TOURSA,1076,TOURS AKIM,TOURS,AKIM,Biologie
108,BI1051LM,4032,1S,S189,Biologie I,UO1879,1051AC,OENS,1065,OEN SUSY,OEN,SUSY,Biologie accueil
108,BI1052LM,63,2S,S189,Biologie I,UO1879,1052AC,OENS,1065,OEN SUSY,OEN,SUSY,Biologie accueil
108,DS11S.06,4095,Annuel,J111,Physique,UO1879,1135LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,DMS
108,DS11S.06,4095,Annuel,J111,Physique,UO1879,1136LS,FREKEE,1077,FREKE ELONORE,FREKE,ELONORE,DMS
108,EN0937G1,4032,1S,S290,CUISINE,UO1879,0937R3,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
108,EN0937G2,63,2S,S290,CUISINE,UO1879,0937R3,TAMSETTG,1029,TAMSETT GIANA,TAMSETT,GIANA,Ed. Nutritionnelle
108,EO0933G1,63,2S,BP114,Français oral,UO1879,0933R3,BURNHAMSB,1119,BURNHAMS BRITTANY,BURNHAMS,BRITTANY,Expression Orale
108,EO0933G2,4032,1S,BP114,Français oral,UO1879,0933R3,BURNHAMSB,1119,BURNHAMS BRITTANY,BURNHAMS,BRITTANY,Expression Orale
108,EP1011CO,4095,Annuel,GYM1,gym 1,UO1879,1011CT,GRENNANB,1084,GRENNAN BARRON,GRENNAN,BARRON,Education Physique
108,EP1034CO,4095,Annuel,GYM2,gym 2,UO1879,1034LS,MOODEYG,1104,MOODEY GUI,MOODEY,GUI,Education Physique
108,FR0911CE,4095,Annuel,J104,polyvalente,UO1879,0911R1,ELLGOODQ,1055,ELLGOOD QUEENIE,ELLGOOD,QUEENIE,Français Co-Enseignement
108,FR0911ET,4095,Annuel,J104,polyvalente,UO1879,0911R1,TURONEE,1022,TURONE EDITHE,TURONE,EDITHE,Français
108,FR0922CO,4095,Annuel,S288,polyvalente,UO1879,0922R2,KRAUSED,1027,KRAUSE DOMENICO,KRAUSE,DOMENICO,Français
108,FR0932CO,4095,Annuel,S188,polyvalente,UO1879,0932R3,POINTERG,1054,POINTER GILBERTA,POINTER,GILBERTA,Français
108,FR0934CO,4095,Annuel,S286,polyvalente,UO1879,0934R3,TEMPESTA,1093,TEMPEST ALLSUN,TEMPEST,ALLSUN,Français
108,FR1021CO,4095,Annuel,J206,polyvalente,UO1879,1021LC,PAUNCEFORTK,1035,PAUNCEFORT KELLSIE,PAUNCEFORT,KELLSIE,Français
108,FR1035CO,4095,Annuel,J212,polyvalente,UO1879,1035LS,MCCLEODA,1042,MCCLEOD ARDISJ,MCCLEOD,ARDISJ,Français
108,FR1131CO,4095,Annuel,J119,polyvalente,UO1879,1131LS,POOKN,1070,POOK NATALINE,POOK,NATALINE,Français
108,FR1151AC,4095,Annuel,J103,accueil,UO1879,1151AC,JOSILOWSKIC,1071,JOSILOWSKI CALYPSO,JOSILOWSKI,CALYPSO,Français
108,FR1152AC,4095,Annuel,S287,polyvalente,UO1879,1152AC,KETTLESTRIE,1039,KETTLESTRINGE ELANA,KETTLESTRINGE,ELANA,Français
108,GE0931CO,4095,Annuel,BP111,polyvalente,UO1879,0931R3,REDDIHOUGHL,1068,REDDIHOUGH LORRY,REDDIHOUGH,LORRY,Géographie
108,GE0971CO,4095,Annuel,BP104,polyvalente,UO1879,0971MI,PILSWORTHL,1040,PILSWORTH LIBBEY,PILSWORTH,LIBBEY,Géographie
108,GE1121CO,4095,Annuel,S198,polyvalente,UO1879,1121LC,FRUDDR,1085,FRUDD RHONA,FRUDD,RHONA,Géographie
108,GE1122CO,4095,Annuel,BP112,polyvalente,UO1879,1122LC,SEGOS,1051,SEGO SERGIO,SEGO,SERGIO,Géographie
108,GE1132CO,4095,Annuel,BP113,polyvalente,UO1879,1132LS,GOSDINM,1028,GOSDIN MARGARETHA,GOSDIN,MARGARETHA,Géographie
108,HI1071CO,4095,Annuel,J118,polyvalente,UO1879,1071MI,POSNETTJ,1043,POSNETT JOHNETTE,POSNETT,JOHNETTE,Histoire
108,LA10L.01,4095,Annuel,S187,polyvalente,UO1879,1037LS,CONLONA,1057,CONLON ALFY,CONLON,ALFY,Latin
108,LA11L.01,4095,Annuel,J207,polyvalente,UO1879,1135LS,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,Latin
108,LA11L.01,4095,Annuel,J207,polyvalente,UO1879,1136LS,JEFFERSE,1092,JEFFERS EUNICE,JEFFERS,EUNICE,Latin
108,MA0921CE,4095,Annuel,S284,polyvalente,UO1879,0921R2,BRITTONM,1106,BRITTON MELANIE,BRITTON,MELANIE,Mathématiques Co-Enseignement
108,MA0921ET,4095,Annuel,S284,polyvalente,UO1879,0921R2,BOYLANDI,1081,BOYLAND INGER,BOYLAND,INGER,Mathématiques
108,MA0935CO,4095,Annuel,J105,polyvalente,UO1879,0935R3,MOANC,1098,MOAN CORBETT,MOAN,CORBETT,Mathématiques
108,MA1022CO,4095,Annuel,S282,polyvalente,UO1879,1022LC,DRABLEG,1073,DRABLE GABE,DRABLE,GABE,Mathématiques
108,MA1036CO,4095,Annuel,J108,polyvalente,UO1879,1036LS,WONFORL,1096,WONFOR LUDVIG,WONFOR,LUDVIG,Mathématiques
108,MC0933G1-,4032,1S,J210,MITIC,UO1879,0933R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
108,MC0933G2=,63,2S,J210,MITIC,UO1879,0933R3,POLLITTE,1063,POLLITT EBENEZER,POLLITT,EBENEZER,Informatique
108,MI1111.A,4095,Annuel,J211,ATELIER,UO1879,1111CT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Médias & Images
108,MI1111.A,4095,Annuel,J211,ATELIER,UO1879,1161AT,WREFORDN,1024,WREFORD NORTON,WREFORD,NORTON,Médias & Images
108,MI1111.B,4095,Annuel,J211,ATELIER,UO1879,1111CT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,Médias & Images
108,MI1111.B,4095,Annuel,J211,ATELIER,UO1879,1161AT,GILLULEYG,1049,GILLULEY GEREK,GILLULEY,GEREK,Médias & Images
108,MU1031G1,4095,Annuel,L058,Musique,UO1879,1031LS,REASCED,1030,REASCE DEONNE,REASCE,DEONNE,Musique
108,MU1031G2,4095,Annuel,L049,Musique,UO1879,1031LS,COUSANSA,1118,COUSANS AUGUSTINE,COUSANS,AUGUSTINE,Musique
108,PY1037S.,4095,Annuel,J110,Physique,UO1879,1037LS,CANEPEM,1107,CANEPE MARGARETHE,CANEPE,MARGARETHE,Physique
109,AC0937G1,63,2S,L036,atelier bois,UO1879,0937R3,ENGELMANNB,1108,ENGELMANN BROOKE,ENGELMANN,BROOKE,ACM
109,AC0937G2,4032,1S,L036,atelier bois,UO1879,0937R3,ENGELMANNB,1108,ENGELMANN BROOKE,ENGELMANN,BROOKE,ACM
109,AL0935CE,2730,1H,S182,polyvalente,UO1879,0935R3,CONLONA,1057,CONLON ALFY,CONLON,ALFY,Allemand Co-Enseignement
109,AL0935ET,4095,Annuel,S182,polyvalente,UO1879,0935R3,FERMIND,1053,FERMIN DEXTER,FERMIN,DEXTER,Allemand
109,AL1033CL,1365,2H,S185,polyvalente,UO1879,1033LS,WINSPAREG,1060,WINSPARE GRADEY,WINSPARE,GRADEY,Allemand
109,AL1033L1,2730,1H,S185,polyvalente,UO1879,1033LS,WINSPAREG,1060,WINSPARE GRADEY,WINSPARE,GRADEY,Allemand labo.
109,AL1033L2,2730,1H,S185,polyvalente,UO1879,1033LS,SANPEREA,1020,SANPERE AINDREA,SANPERE,AINDREA,Allemand labo.
109,AL10AA01,4095,Annuel,J202,polyvalente,UO1879,1021LC,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand LC
109,AL10AA01,4095,Annuel,J202,polyvalente,UO1879,1022LC,BRUCKENTALP,1031,BRUCKENTAL PEIRCE,BRUCKENTAL,PEIRCE,Allemand LC
109,AL10AA02,4095,Annuel,S183,polyvalente,UO1879,1022LC,MAJORC,1069,MAJOR CHERLYN,MAJOR,CHERLYN,Allemand LC
