NoHeure,LibelleCours,Alternance,LibelleAlternance,Salle,TypeSalle,CodeEtablissement,LibelleGroupe,Sobriquet,NoMaitre,NomMaitre,Nom,Prenom,LibelleOptionHoraire
105,AN1031L2,1365,2H,S287,polyvalente,UO1618,1031LS,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais labo.
105,AV1035CO,4095,Annuel,S297,art visuel,UO1618,1035LS,TRAVISL,124,TRAVIS LILIA,TRAVIS,LILIA,Arts Visuels
105,AV1135CO,4095,Annuel,S298,art visuel,UO1618,1135LS,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Arts Visuels
105,AV1171MI,4095,Annuel,J220,Art visuel,UO1618,1171MI,AUGERP,35,AUGER PAGE,AUGER,PAGE,Arts Visuels
105,BI0911CO,4095,Annuel,S191,Biologie III,UO1618,0911R1,MCGOOCHM,65,MCGOOCH MALACHI,MCGOOCH,MALACHI,Biologie
105,BI1037G1,4095,Annuel,S189,Biologie I,UO1618,1037LS,FARLOWM,64,FARLOW MERILL,FARLOW,MERILL,Biologie
105,BI1037G2,4095,Annuel,S197,Biologie IV,UO1618,1037LS,ACKWOODJ,80,ACKWOOD JACK,ACKWOOD,JACK,Biologie
105,EP0936CO,4095,Annuel,GYM3,gym 3,UO1618,0936R3,MCCANNP,117,MCCANN PETE,MCCANN,PETE,Education Physique
105,EP105xAC,4095,Annuel,GYM2,gym 2,UO1618,1051AC,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education physique
105,EP105xAC,4095,Annuel,GYM2,gym 2,UO1618,1052AC,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education physique
105,FL0971G1,4032,1S,S284,polyvalente,UO1618,0971MI,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Français Lecture
105,FL0971G2,63,2S,S284,polyvalente,UO1618,0971MI,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Français Lecture
105,FR0931CO,4095,Annuel,J105,polyvalente,UO1618,0931R3,STANTONP,114,STANTON PAT,STANTON,PAT,Français
105,FR0932CO,4095,Annuel,S283,polyvalente,UO1618,0932R3,THORIUSS,66,THORIUS SUZETTE,THORIUS,SUZETTE,Français
105,FR0938CO,4095,Annuel,J202,polyvalente,UO1618,0938R3,REEVESA,132,REEVES ANGELIQUE,REEVES,ANGELIQUE,Français
105,FR1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,BESSENTJ,82,BESSENT JERRI,BESSENT,JERRI,Français
105,FR1132CO,4095,Annuel,S285,polyvalente,UO1618,1132LS,MUKAE,104,MUKA EVISA,MUKA,EVISA,Français
105,FR1133CO,4095,Annuel,S198,polyvalente,UO1618,1133LS,BREYDINR,92,BREYDIN RAFAELLO,BREYDIN,RAFAELLO,Français
105,FR1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,DUDDINGB,40,DUDDING BRENDIS,DUDDING,BRENDIS,Français
105,FR1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français
105,GE0934CO,4095,Annuel,BP121,polyvalente,UO1618,0934R3,DEGLIANTONH,83,DEGLI ANTONI HARRIETT,DEGLI ANTONI,HARRIETT,Géographie
105,HI0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
105,HI1011CO,4095,Annuel,S288,polyvalente,UO1618,1011CT,SCLANDERSA,54,SCLANDERS ATHENA,SCLANDERS,ATHENA,Histoire
105,HI1071CO,4095,Annuel,S289,polyvalente,UO1618,1071MI,EBURNEA,28,EBURNE ALIC,EBURNE,ALIC,Histoire
105,HI1122CO,4095,Annuel,S188,polyvalente,UO1618,1122LC,TAWJ,43,TAW JAMIE,TAW,JAMIE,Histoire
105,LA10L.02,4095,Annuel,J207,polyvalente,UO1618,1033LS,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Latin
105,LA10L.02,4095,Annuel,J207,polyvalente,UO1618,1034LS,LEGOODE,58,LE-GOOD ELSWORTH,LE-GOOD,ELSWORTH,Latin
105,MA0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,JANUSIKS,96,JANUSIK SALOMI,JANUSIK,SALOMI,Mathématiques
105,MA1021CO,4095,Annuel,S184,polyvalente,UO1618,1021LC,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques
105,MA1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,CRISTOBALJ,75,CRISTOBAL JYOTI,CRISTOBAL,JYOTI,Mathématiques
105,MA1032CO,4095,Annuel,S185,polyvalente,UO1618,1032LS,PIMLEYD,48,PIMLEY DOMINICA,PIMLEY,DOMINICA,Mathématiques
105,MA10S.03,4095,Annuel,J203,polyvalente,UO1618,1033LS,SPROWSONM,78,SPROWSON MATHILDE,SPROWSON,MATHILDE,DMS
105,MA10S.04,4095,Annuel,J106,polyvalente,UO1618,1034LS,OFLYNNA,74,O'FLYNN ARLINA,O'FLYNN,ARLINA,DMS
105,MA1112CE,4095,Annuel,J211,ATELIER,UO1618,1112CT,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques Co-Enseignement
105,MA1112CE,4095,Annuel,J211,ATELIER,UO1618,1161AT,NUZZIC,73,NUZZI COBBY,NUZZI,COBBY,Mathématiques Co-Enseignement
105,MA1112ET,4095,Annuel,J211,ATELIER,UO1618,1112CT,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
105,MA1112ET,4095,Annuel,J211,ATELIER,UO1618,1161AT,BEECROFTD,51,BEECROFT DEANE,BEECROFT,DEANE,Mathématiques
105,MA1123CO,4095,Annuel,J119,polyvalente,UO1618,1123LC,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques
105,MA1134CO,4095,Annuel,S286,polyvalente,UO1618,1134LS,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques
105,MC0971G1=,63,2S,S085,Info-PC 1,UO1618,0971MI,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
105,MC0971G2-,4032,1S,S085,Info-PC 1,UO1618,0971MI,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
105,MU0922CO,4095,Annuel,L049,Musique,UO1618,0922R2,BREWERJ,127,BREWER JOESPH,BREWER,JOESPH,Musique
105,MU1159AC,4095,Annuel,L058,Musique,UO1618,1159AC,BENIESHH,31,BENIESH HAZLETT,BENIESH,HAZLETT,Musique Accueil
105,PY1121G1,4095,Annuel,J109,Physique,UO1618,1121LC,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Physique
105,PY1121G2,4095,Annuel,J117,Physique,UO1618,1121LC,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
105,PY1121G2,4095,Annuel,J117,Physique,UO1618,1121LC,MILTHORPER,88,MILTHORPE REM,MILTHORPE,REM,Physique
106,HI1111CO,4095,Annuel,S186,polyvalente,UO1618,1111CT,TAWJ,43,TAW JAMIE,TAW,JAMIE,Histoire
107,AC0931G1,63,2S,L036,atelier bois,UO1618,0931R3,ONEALL,109,ONEAL LIZZIE,ONEAL,LIZZIE,AC&M
107,AC0931G2,4032,1S,L036,atelier bois,UO1618,0931R3,ONEALL,109,ONEAL LIZZIE,ONEAL,LIZZIE,AC&M
107,AC1051LM,4032,1S,S292,textile,UO1618,1051AC,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,Arts et visuels et Couture
107,AC1052LM,63,2S,S292,textile,UO1618,1052AC,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,Arts et visuels et Couture
107,AL0938CE,2730,1H,J202,polyvalente,UO1618,0938R3,PARSONSK,128,PARSONS KRISTINA,PARSONS,KRISTINA,Allemand Co-Enseignement
107,AL0938ET,4095,Annuel,J202,polyvalente,UO1618,0938R3,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand
107,AL1134CO,4095,Annuel,S286,polyvalente,UO1618,1134LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand
107,AN1033CL,2730,1H,J203,polyvalente,UO1618,1033LS,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais
107,AN1033L1,1365,2H,J203,polyvalente,UO1618,1033LS,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais labo.
107,AN1033L2,1365,2H,J203,polyvalente,UO1618,1033LS,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais labo.
107,AN1071CO,4095,Annuel,J107,polyvalente,UO1618,1071MI,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais
107,AV1037CO,4095,Annuel,S297,art visuel,UO1618,1037LS,TRAVISL,124,TRAVIS LILIA,TRAVIS,LILIA,Arts Visuels
107,BI0921CO,4095,Annuel,S197,Biologie IV,UO1618,0921R2,EPELETTV,77,EPELETT VALERA,EPELETT,VALERA,Biologie
107,BI0932CO,4095,Annuel,S190,Biologie II,UO1618,0932R3,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
107,BI1035G1,4095,Annuel,S189,Biologie I,UO1618,1035LS,HANNAR,126,HANNA REYNALDO,HANNA,REYNALDO,Biologie
107,BI1035G2,4095,Annuel,S191,Biologie III,UO1618,1035LS,MCGOOCHM,65,MCGOOCH MALACHI,MCGOOCH,MALACHI,Biologie
107,EC0934CO,4095,Annuel,BP121,polyvalente,UO1618,0934R3,DEGLIANTONH,83,DEGLI ANTONI HARRIETT,DEGLI ANTONI,HARRIETT,Education Citoyenne
107,EN0931G1,4032,1S,S290,CUISINE,UO1618,0931R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
107,EN0931G2,63,2S,S290,CUISINE,UO1618,0931R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
107,EP1132CO,4095,Annuel,GYM2,gym 2,UO1618,1132LS,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Education Physique
107,EP1135CO,4095,Annuel,GYM3,gym 3,UO1618,1135LS,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education Physique
107,EP115xAC,4095,Annuel,GYM1,gym 1,UO1618,1151AC,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education physique
107,EP115xAC,4095,Annuel,GYM1,gym 1,UO1618,1152AC,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education physique
107,FR0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,REEVESA,132,REEVES ANGELIQUE,REEVES,ANGELIQUE,Français
107,FR0936CO,4095,Annuel,J201,polyvalente,UO1618,0936R3,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
107,FR0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,MUKAE,104,MUKA EVISA,MUKA,EVISA,Français
107,FR1031LS,4095,Annuel,S287,polyvalente,UO1618,1031LS,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Français
107,FR1032LS,4095,Annuel,S185,polyvalente,UO1618,1032LS,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Français
107,FR1112CO,4095,Annuel,J211,ATELIER,UO1618,1112CT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Français
107,FR1112CO,4095,Annuel,J211,ATELIER,UO1618,1161AT,LEMARCHANTM,27,LE MARCHANT MITZI,LE MARCHANT,MITZI,Français
107,FR1159.B,4095,Annuel,P12,Polyvalente,UO1618,1159AC,REDLEYE,49,REDLEY EVELYN,REDLEY,EVELYN,Français
107,FR1171CO,4095,Annuel,J118,polyvalente,UO1618,1171MI,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français
107,GE1133CO,4095,Annuel,BP122,polyvalente,UO1618,1133LS,FINLEYT,113,FINLEY TYRONE,FINLEY,TYRONE,Géographie
107,HI0923CO,4095,Annuel,S282,polyvalente,UO1618,0923R2,JACKP,98,JACK PANSY,JACK,PANSY,Histoire
107,HI1121CO,4095,Annuel,S289,polyvalente,UO1618,1121LC,EBURNEA,28,EBURNE ALIC,EBURNE,ALIC,Histoire
107,HI1123CO,4095,Annuel,J119,polyvalente,UO1618,1123LC,NOLLIR,44,NOLLI ROSANA,NOLLI,ROSANA,Histoire
107,IP1122CO,4095,Annuel,S188,polyvalente,UO1618,1122LC,TAWJ,43,TAW JAMIE,TAW,JAMIE,IOSP
107,LA10L.01,4095,Annuel,S288,polyvalente,UO1618,1031LS,RYTONK,91,RYTON KOREY,RYTON,KOREY,Latin
107,LA10L.01,4095,Annuel,S288,polyvalente,UO1618,1032LS,RYTONK,91,RYTON KOREY,RYTON,KOREY,Latin
107,MA0911CO,4095,Annuel,S181,polyvalente,UO1618,0911R1,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques
107,MA0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,CABRERAF,119,CABRERA FANNY,CABRERA,FANNY,Mathématiques
107,MA1036CO,4095,Annuel,BP115,polyvalente,UO1618,1036LS,WIZK,93,WIZ KELLY,WIZ,KELLY,Mathématiques
107,MC1011CO,4095,Annuel,S085,Info-PC 1,UO1618,1011CT,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
107,MI1131CO,4095,Annuel,J220,Art visuel,UO1618,1131LS,AUGERP,35,AUGER PAGE,AUGER,PAGE,Médias & Images
107,MT0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,WILLGRASSL,56,WILLGRASS LEILAH,WILLGRASS,LEILAH,Maîtrise / IOSP
107,MT0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Maîtrise / IOSP
107,MT1021CO,4095,Annuel,S184,polyvalente,UO1618,1021LC,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Maîtrise / IOSP
107,MT1022CO,4095,Annuel,J208,polyvalente,UO1618,1022LC,LYNESST,95,LYNESS TEODOR,LYNESS,TEODOR,Maîtrise / IOSP
107,MT1034.A,4095,Annuel,J106,polyvalente,UO1618,1034LS,SCLANDERSA,54,SCLANDERS ATHENA,SCLANDERS,ATHENA,Maîtrise / IOSP
107,MT1034.B,4095,Annuel,J106,polyvalente,UO1618,1034LS,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Maîtrise / IOSP
107,MT1136CO,4095,Annuel,J206,polyvalente,UO1618,1136LS,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Maîtrise / IOSP
107,MU1051LM,63,2S,L058,Musique,UO1618,1051AC,METAD,105,META DENADA,META,DENADA,Musique Accueil
107,MU1052LM,4032,1S,L058,Musique,UO1618,1052AC,METAD,105,META DENADA,META,DENADA,Musique Accueil
107,PY1111G1,4095,Annuel,J117,Physique,UO1618,1111CT,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
107,PY1111G1,4095,Annuel,J117,Physique,UO1618,1111CT,MILTHORPER,88,MILTHORPE REM,MILTHORPE,REM,Physique
107,PY1111G2,4095,Annuel,J111,Physique,UO1618,1111CT,OENG,76,OEN GWENDOLIN,OEN,GWENDOLIN,Physique
108,AC0931G1,63,2S,L036,atelier bois,UO1618,0931R3,ONEALL,109,ONEAL LIZZIE,ONEAL,LIZZIE,AC&M
108,AC0931G2,4032,1S,L036,atelier bois,UO1618,0931R3,ONEALL,109,ONEAL LIZZIE,ONEAL,LIZZIE,AC&M
108,AC1051LM,4032,1S,S292,textile,UO1618,1051AC,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,Arts et visuels et Couture
108,AC1052LM,63,2S,S292,textile,UO1618,1052AC,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,Arts et visuels et Couture
108,AL1034CO,4095,Annuel,J106,polyvalente,UO1618,1034LS,SCLANDERSA,54,SCLANDERS ATHENA,SCLANDERS,ATHENA,Allemand
108,AL10AA01,4095,Annuel,S184,polyvalente,UO1618,1021LC,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand LC
108,AL10AA01,4095,Annuel,S184,polyvalente,UO1618,1022LC,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand LC
108,AL1123CO,4095,Annuel,J119,polyvalente,UO1618,1123LC,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand
108,AL1131CO,4095,Annuel,S187,polyvalente,UO1618,1131LS,JENNEA,60,JENNE ANICA,JENNE,ANICA,Allemand
108,AN1032CL,2730,1H,S185,polyvalente,UO1618,1032LS,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais
108,AN1032L1,1365,2H,S185,polyvalente,UO1618,1032LS,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais labo.
108,AN1032L2,1365,2H,S185,polyvalente,UO1618,1032LS,CHESNAYD,90,CHESNAY DILL,CHESNAY,DILL,Anglais labo.
108,AN1151AC,4095,Annuel,J103,accueil,UO1618,1151AC,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais
108,AN1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,PARKA,118,PARK ANGELINE,PARK,ANGELINE,Anglais
108,AV1037CO,4095,Annuel,S297,art visuel,UO1618,1037LS,TRAVISL,124,TRAVIS LILIA,TRAVIS,LILIA,Arts Visuels
108,AV1136CO,4095,Annuel,S298,art visuel,UO1618,1136LS,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Arts Visuels
108,BI0921CO,4095,Annuel,S197,Biologie IV,UO1618,0921R2,EPELETTV,77,EPELETT VALERA,EPELETT,VALERA,Biologie
108,BI0932CO,4095,Annuel,S190,Biologie II,UO1618,0932R3,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
108,BI1035G1,4095,Annuel,S189,Biologie I,UO1618,1035LS,HANNAR,126,HANNA REYNALDO,HANNA,REYNALDO,Biologie
108,BI1035G2,4095,Annuel,S191,Biologie III,UO1618,1035LS,MCGOOCHM,65,MCGOOCH MALACHI,MCGOOCH,MALACHI,Biologie
108,EN0931G1,4032,1S,S290,CUISINE,UO1618,0931R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
108,EN0931G2,63,2S,S290,CUISINE,UO1618,0931R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
108,EP0934CO,4095,Annuel,GYM1,gym 1,UO1618,0934R3,DEGLIANTONH,83,DEGLI ANTONI HARRIETT,DEGLI ANTONI,HARRIETT,Education Physique
108,EP0938CO,4095,Annuel,GYM3,gym 3,UO1618,0938R3,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education Physique
108,EP1132CO,4095,Annuel,GYM2,gym 2,UO1618,1132LS,DEALEYF,52,DEALEY FREDEK,DEALEY,FREDEK,Education Physique
108,FR0922CE,4095,Annuel,J204,polyvalente,UO1618,0922R2,TAWJ,43,TAW JAMIE,TAW,JAMIE,Français Co-Enseignement
108,FR0922ET,4095,Annuel,J204,polyvalente,UO1618,0922R2,WILLGRASSL,56,WILLGRASS LEILAH,WILLGRASS,LEILAH,Français
108,FR0935CO,4095,Annuel,BP112,polyvalente,UO1618,0935R3,REEVESA,132,REEVES ANGELIQUE,REEVES,ANGELIQUE,Français
108,FR0936CO,4095,Annuel,J201,polyvalente,UO1618,0936R3,VICIOSOS,25,VICIOSO SKIP,VICIOSO,SKIP,Français
108,FR0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,MUKAE,104,MUKA EVISA,MUKA,EVISA,Français
108,FR0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Français
108,FR1036CO,4095,Annuel,BP115,polyvalente,UO1618,1036LS,GOMEZR,123,GOMEZ RICKY,GOMEZ,RICKY,Français
108,FR1134CO,4095,Annuel,S286,polyvalente,UO1618,1134LS,ASPITALW,100,ASPITAL WAVERLY,ASPITAL,WAVERLY,Français
108,FR1135CO,4095,Annuel,J207,polyvalente,UO1618,1135LS,MESSAGEE,70,MESSAGE ELLADINE,MESSAGE,ELLADINE,Français
108,FR1159.B,4095,Annuel,P12,Polyvalente,UO1618,1159AC,REDLEYE,49,REDLEY EVELYN,REDLEY,EVELYN,Français
108,FR1171CO,4095,Annuel,J118,polyvalente,UO1618,1171MI,KILKENNYS,71,KILKENNY STEPHANI,KILKENNY,STEPHANI,Français
108,GE1071CO,4095,Annuel,BP125,polyvalente,UO1618,1071MI,JARDINE,29,JARDIN EVANNE,JARDIN,EVANNE,Géographie
108,GE1133CO,4095,Annuel,BP122,polyvalente,UO1618,1133LS,FINLEYT,113,FINLEY TYRONE,FINLEY,TYRONE,Géographie
108,HI0923CO,4095,Annuel,S282,polyvalente,UO1618,0923R2,JACKP,98,JACK PANSY,JACK,PANSY,Histoire
108,HI1121CO,4095,Annuel,S289,polyvalente,UO1618,1121LC,EBURNEA,28,EBURNE ALIC,EBURNE,ALIC,Histoire
108,MA0911CE,4095,Annuel,S181,polyvalente,UO1618,0911R1,DAUGHERTYL,111,DAUGHERTY LELAND,DAUGHERTY,LELAND,Mathématiques Co-Enseignement
108,MA0911ET,4095,Annuel,S181,polyvalente,UO1618,0911R1,RUSTMANW,61,RUSTMAN WHITMAN,RUSTMAN,WHITMAN,Mathématiques
108,MA1031CO,4095,Annuel,S287,polyvalente,UO1618,1031LS,ASLLANIS,107,ASLLANI SILVI,ASLLANI,SILVI,Mathématiques
108,MA1122CO,4095,Annuel,S188,polyvalente,UO1618,1122LC,CARESWELLT,81,CARESWELL TANNY,CARESWELL,TANNY,Mathématiques
108,MC1011CO,4095,Annuel,S085,Info-PC 1,UO1618,1011CT,COOKNEYS,67,COOKNEY STANTON,COOKNEY,STANTON,Informatique
108,MC1112CO,4095,Annuel,J209,MITIC,UO1618,1112CT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Informatique
108,MC1112CO,4095,Annuel,J209,MITIC,UO1618,1161AT,ROPKESS,50,ROPKES STANISLAUS,ROPKES,STANISLAUS,Informatique
108,MT0933CO,4095,Annuel,S182,polyvalente,UO1618,0933R3,RYTONK,91,RYTON KOREY,RYTON,KOREY,Maîtrise / IOSP
108,MT1033.A,4095,Annuel,J220,Art visuel,UO1618,1033LS,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Maîtrise / IOSP
108,MT1033.B,4095,Annuel,J220,Art visuel,UO1618,1033LS,AUGERP,35,AUGER PAGE,AUGER,PAGE,Maîtrise / IOSP
108,MU1051LM,63,2S,L058,Musique,UO1618,1051AC,METAD,105,META DENADA,META,DENADA,Musique Accueil
108,MU1052LM,4032,1S,L058,Musique,UO1618,1052AC,METAD,105,META DENADA,META,DENADA,Musique Accueil
108,PY1111G1,4095,Annuel,J117,Physique,UO1618,1111CT,HATTIFFL,33,HATTIFF LIA,HATTIFF,LIA,Physique
108,PY1111G1,4095,Annuel,J117,Physique,UO1618,1111CT,MILTHORPER,88,MILTHORPE REM,MILTHORPE,REM,Physique
108,PY1111G2,4095,Annuel,J111,Physique,UO1618,1111CT,OENG,76,OEN GWENDOLIN,OEN,GWENDOLIN,Physique
108,SA10LC01,4095,Annuel,J110,Physique,UO1618,1021LC,WIZK,93,WIZ KELLY,WIZ,KELLY,Sciences appliquées
108,SA10LC02,4095,Annuel,J109,Physique,UO1618,1022LC,SPAHIUX,108,SPAHIU XHESIKA,SPAHIU,XHESIKA,Sciences appliquées
109,AC0935G1,63,2S,S292,textile,UO1618,0935R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
109,AC0935G2,4032,1S,S292,textile,UO1618,0935R3,BLANKHORNH,46,BLANKHORN HELEN,BLANKHORN,HELEN,AC&M
109,AL0937CO,4095,Annuel,S183,polyvalente,UO1618,0937R3,PARSONSK,128,PARSONS KRISTINA,PARSONS,KRISTINA,Allemand
109,AL1034CO,4095,Annuel,J106,polyvalente,UO1618,1034LS,SCLANDERSA,54,SCLANDERS ATHENA,SCLANDERS,ATHENA,Allemand
109,AL10AA01,4095,Annuel,S184,polyvalente,UO1618,1021LC,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand LC
109,AL10AA01,4095,Annuel,S184,polyvalente,UO1618,1022LC,DORSAYA,53,D'ORSAY ANTONY,D'ORSAY,ANTONY,Allemand LC
109,AL1123CO,4095,Annuel,J119,polyvalente,UO1618,1123LC,SCUTTERT,32,SCUTTER TYBI,SCUTTER,TYBI,Allemand
109,AL11LV02,4095,Annuel,S198,polyvalente,UO1618,1133LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand LV
109,AL11LV02,4095,Annuel,S198,polyvalente,UO1618,1134LS,WONTERN,23,WONTER NADEEN,WONTER,NADEEN,Allemand LV
109,AN1035CL,2730,1H,BP113,polyvalente,UO1618,1035LS,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais
109,AN1035L1,1365,2H,BP113,polyvalente,UO1618,1035LS,PABLOSC,86,PABLOS CLETIS,PABLOS,CLETIS,Anglais labo.
109,AN1035L2,1365,2H,BP113,polyvalente,UO1618,1035LS,BOASM,26,BOAS MITCHELL,BOAS,MITCHELL,Anglais labo.
109,AN1152AC,4095,Annuel,S291,Accueil 11E,UO1618,1152AC,PARKA,118,PARK ANGELINE,PARK,ANGELINE,Anglais
109,AN1171CO,4095,Annuel,J118,polyvalente,UO1618,1171MI,WAGHORNC,39,WAGHORN CHEVALIER,WAGHORN,CHEVALIER,Anglais
109,AV1136CO,4095,Annuel,S298,art visuel,UO1618,1136LS,HINKST,42,HINKS TRUDA,HINKS,TRUDA,Arts Visuels
109,BI0923CO,4095,Annuel,S190,Biologie II,UO1618,0923R2,ROUBAYE,47,ROUBAY ELISABET,ROUBAY,ELISABET,Biologie
109,DS11S.03,4095,Annuel,S191,Biologie III,UO1618,1133LS,MCGOOCHM,65,MCGOOCH MALACHI,MCGOOCH,MALACHI,DMS
109,DS11S.04,4095,Annuel,S189,Biologie I,UO1618,1134LS,FARLOWM,64,FARLOW MERILL,FARLOW,MERILL,DMS
109,EN0935G1,4032,1S,S290,CUISINE,UO1618,0935R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
109,EN0935G2,63,2S,S290,CUISINE,UO1618,0935R3,WEMYSSA,30,WEMYSS ANALIESE,WEMYSS,ANALIESE,Ed. Nutritionnelle
109,EP0921CO,4095,Annuel,GYM2,gym 2,UO1618,0921R2,BRAYJ,131,BRAY JENNY,BRAY,JENNY,Education Physique
109,EP0938CO,4095,Annuel,GYM3,gym 3,UO1618,0938R3,WHITEMANC,59,WHITEMAN CLEMENCE,WHITEMAN,CLEMENCE,Education Physique
109,EP1033CO,4095,Annuel,GYM1,gym 1,UO1618,1033LS,AGNERM,103,AGNER MORGAN,AGNER,MORGAN,Education Physique
109,FR0922CO,4095,Annuel,J204,polyvalente,UO1618,0922R2,WILLGRASSL,56,WILLGRASS LEILAH,WILLGRASS,LEILAH,Français
109,FR0971CO,4095,Annuel,S284,polyvalente,UO1618,0971MI,BUSTARDA,55,BUSTARD ARALDO,BUSTARD,ARALDO,Français
109,FR1036CO,4095,Annuel,BP115,polyvalente,UO1618,1036LS,GOMEZR,123,GOMEZ RICKY,GOMEZ,RICKY,Français
