N nBDS,Lien_PARENT_1,Nom_PARENT_1,Prenom_PARENT_1,tel_Priv_PARENT_1,tel_Prof_PARENT_1,tel_Mob_PARENT_1,Mail_PARENT_1,Lien_PARENT_2,Nom_PARENT_2,Pr<82>nom_PARENT_2,tel_Priv_PARENT_2,tel_Prof_PARENT_2,tel_Mob_PARENT_2,Mail_PARENT_2,Lien_RL,Nom_RL,Pr<82>nom_RL,tel_Priv_RL,tel_Prof_RL,tel_Mob_RL,Mail_RL
704,MERE,Galuppi,Bella,0000000000,0000000000,0000000000,bella.galuppi@parents.com,PERE,Galuppi,Eugene,0000000000,0000000000,0000000000,eugene.galuppi@parents.com,,,,,,,,
705,MERE,Puccini,Annalise,0000000000,0000000000,0000000000,annalise.puccini@parents.com,PERE,Puccini,Bernard,0000000000,0000000000,0000000000,bernard.puccini@parents.com,,,,,,,,
706,MERE,Salimet Zorlu,Fiona,0000000000,0000000000,0000000000,fiona.salimetzorlu@parents.com,PERE,Salimet Zorlu,Paul,0000000000,0000000000,0000000000,paul.salimetzorlu@parents.com,,,,,,,,
707,MERE,Sauvage,Olive,0000000000,0000000000,0000000000,olive.sauvage@parents.com,PERE,Sauvage,Ronald,0000000000,0000000000,0000000000,ronald.sauvage@parents.com,,,,,,,,
708,MERE,Gotthard,Francesca,0000000000,0000000000,0000000000,francesca.gotthard@parents.com,PERE,Gotthard,Theodore,0000000000,0000000000,0000000000,theodore.gotthard@parents.com,,,,,,,,
709,MERE,Jacob,Angelina,0000000000,0000000000,0000000000,angelina.jacob@parents.com,PERE,Jacob,Walter,0000000000,0000000000,0000000000,walter.jacob@parents.com,,,,,,,,
710,MERE,Souza,Sofia,0000000000,0000000000,0000000000,sofia.souza@parents.com,PERE,Souza,Raymond,0000000000,0000000000,0000000000,raymond.souza@parents.com,,,,,,,,
711,MERE,Renaud,Maria,0000000000,0000000000,0000000000,maria.renaud@parents.com,PERE,Renaud,Victor,0000000000,0000000000,0000000000,victor.renaud@parents.com,,,,,,,,
712,MERE,Trentini,Natalia,0000000000,0000000000,0000000000,natalia.trentini@parents.com,PERE,Trentini,Arthur,0000000000,0000000000,0000000000,arthur.trentini@parents.com,,,,,,,,
713,MERE,Chauvin,Alyssa,0000000000,0000000000,0000000000,alyssa.chauvin@parents.com,PERE,Chauvin,George,0000000000,0000000000,0000000000,george.chauvin@parents.com,,,,,,,,
714,MERE,Cipolla,Amara,0000000000,0000000000,0000000000,amara.cipolla@parents.com,PERE,Cipolla,Eric,0000000000,0000000000,0000000000,eric.cipolla@parents.com,,,,,,,,
715,MERE,Horle,Mary,0000000000,0000000000,0000000000,mary.horle@parents.com,PERE,Horle,Richard,0000000000,0000000000,0000000000,richard.horle@parents.com,,,,,,,,
716,MERE,Pereira,Trinity,0000000000,0000000000,0000000000,trinity.pereira@parents.com,PERE,Pereira,Albert,0000000000,0000000000,0000000000,albert.pereira@parents.com,,,,,,,,
717,MERE,Gautier,Mila,0000000000,0000000000,0000000000,mila.gautier@parents.com,PERE,Gautier,Kenneth,0000000000,0000000000,0000000000,kenneth.gautier@parents.com,,,,,,,,
718,MERE,Hubel,Gabriella,0000000000,0000000000,0000000000,gabriella.hubel@parents.com,PERE,Hubel,Dennis,0000000000,0000000000,0000000000,dennis.hubel@parents.com,,,,,,,,
719,MERE,Brenna-Vento,Lauren,0000000000,0000000000,0000000000,lauren.brenna-vento@parents.com,PERE,Brenna-Vento,Martin,0000000000,0000000000,0000000000,martin.brenna-vento@parents.com,,,,,,,,
720,MERE,Seifert,Sarah,0000000000,0000000000,0000000000,sarah.seifert@parents.com,PERE,Seifert,Patrick,0000000000,0000000000,0000000000,patrick.seifert@parents.com,,,,,,,,
721,MERE,Perez,Luna,0000000000,0000000000,0000000000,luna.perez@parents.com,PERE,Perez,Felix,0000000000,0000000000,0000000000,felix.perez@parents.com,,,,,,,,
722,MERE,Bloch,Emilia,0000000000,0000000000,0000000000,emilia.bloch@parents.com,PERE,Bloch,Gregory,0000000000,0000000000,0000000000,gregory.bloch@parents.com,,,,,,,,
723,MERE,Santorio-Amato,Ivy,0000000000,0000000000,0000000000,ivy.santorio-amato@parents.com,PERE,Santorio-Amato,Vincent,0000000000,0000000000,0000000000,vincent.santorio-amato@parents.com,,,,,,,,
724,MERE,Comencini,Julia,0000000000,0000000000,0000000000,julia.comencini@parents.com,PERE,Comencini,Sebastian,0000000000,0000000000,0000000000,sebastian.comencini@parents.com,,,,,,,,
725,MERE,Zorbach,Elise,0000000000,0000000000,0000000000,elise.zorbach@parents.com,PERE,Zorbach,Theodore,0000000000,0000000000,0000000000,theodore.zorbach@parents.com,,,,,,,,
726,MERE,Hoarau-Hamel,Elena,0000000000,0000000000,0000000000,elena.hoarau-hamel@parents.com,PERE,Hoarau-Hamel,Philip,0000000000,0000000000,0000000000,philip.hoarau-hamel@parents.com,,,,,,,,
727,MERE,Staude,Eden,0000000000,0000000000,0000000000,eden.staude@parents.com,PERE,Staude,Simon,0000000000,0000000000,0000000000,simon.staude@parents.com,,,,,,,,
728,MERE,Atnan Bilge,Savannah,0000000000,0000000000,0000000000,savannah.atnanbilge@parents.com,PERE,Atnan Bilge,Peter,0000000000,0000000000,0000000000,peter.atnanbilge@parents.com,,,,,,,,
729,MERE,Rose,Brooke,0000000000,0000000000,0000000000,brooke.rose@parents.com,PERE,Rose,Robert,0000000000,0000000000,0000000000,robert.rose@parents.com,,,,,,,,
730,MERE,Cline,Violet,0000000000,0000000000,0000000000,violet.cline@parents.com,PERE,Cline,Tristan,0000000000,0000000000,0000000000,tristan.cline@parents.com,,,,,,,,
731,MERE,Pizzetti,Alexandra,0000000000,0000000000,0000000000,alexandra.pizzetti@parents.com,PERE,Pizzetti,Julian,0000000000,0000000000,0000000000,julian.pizzetti@parents.com,,,,,,,,
732,MERE,Vollbrecht,Paige,0000000000,0000000000,0000000000,paige.vollbrecht@parents.com,PERE,Vollbrecht,Adrian,0000000000,0000000000,0000000000,adrian.vollbrecht@parents.com,,,,,,,,
733,MERE,Torres,Zara,0000000000,0000000000,0000000000,zara.torres@parents.com,PERE,Torres,Dominic,0000000000,0000000000,0000000000,dominic.torres@parents.com,,,,,,,,
734,MERE,Pinto,Ruby,0000000000,0000000000,0000000000,ruby.pinto@parents.com,PERE,Pinto,Evan,0000000000,0000000000,0000000000,evan.pinto@parents.com,,,,,,,,
735,MERE,Romer,Eleanor,0000000000,0000000000,0000000000,eleanor.romer@parents.com,PERE,Romer,Isaac,0000000000,0000000000,0000000000,isaac.romer@parents.com,,,,,,,,
736,MERE,Ruppert,Alexis,0000000000,0000000000,0000000000,alexis.ruppert@parents.com,PERE,Ruppert,Nathan,0000000000,0000000000,0000000000,nathan.ruppert@parents.com,,,,,,,,
737,MERE,Hesse,Madeline,0000000000,0000000000,0000000000,madeline.hesse@parents.com,PERE,Hesse,Ryan,0000000000,0000000000,0000000000,ryan.hesse@parents.com,,,,,,,,
738,MERE,Giusti,Faith,0000000000,0000000000,0000000000,faith.giusti@parents.com,PERE,Giusti,Luke,0000000000,0000000000,0000000000,luke.giusti@parents.com,,,,,,,,
739,MERE,Barer,Clara,0000000000,0000000000,0000000000,clara.barer@parents.com,PERE,Barer,Caleb,0000000000,0000000000,0000000000,caleb.barer@parents.com,,,,,,,,
740,MERE,Prevost,Laura,0000000000,0000000000,0000000000,laura.prevost@parents.com,PERE,Prevost,Dylan,0000000000,0000000000,0000000000,dylan.prevost@parents.com,,,,,,,,
741,MERE,Vasari,Margaret,0000000000,0000000000,0000000000,margaret.vasari@parents.com,PERE,Vasari,Daniel,0000000000,0000000000,0000000000,daniel.vasari@parents.com,,,,,,,,
742,MERE,Taylor,Alexandra,0000000000,0000000000,0000000000,alexandra.taylor@parents.com,PERE,Taylor,Isaac,0000000000,0000000000,0000000000,isaac.taylor@parents.com,,,,,,,,
743,MERE,Leroux,Sophie,0000000000,0000000000,0000000000,sophie.leroux@parents.com,PERE,Leroux,Owen,0000000000,0000000000,0000000000,owen.leroux@parents.com,,,,,,,,
744,MERE,Bertin,Isabel,0000000000,0000000000,0000000000,isabel.bertin@parents.com,PERE,Bertin,John,0000000000,0000000000,0000000000,john.bertin@parents.com,,,,,,,,
745,MERE,Morabito,Maria,0000000000,0000000000,0000000000,maria.morabito@parents.com,PERE,Morabito,Jack,0000000000,0000000000,0000000000,jack.morabito@parents.com,,,,,,,,
746,MERE,Carsten,Jasmine,0000000000,0000000000,0000000000,jasmine.carsten@parents.com,PERE,Carsten,Lucas,0000000000,0000000000,0000000000,lucas.carsten@parents.com,,,,,,,,
747,MERE,Dilara Durdu,Cora,0000000000,0000000000,0000000000,cora.dilaradurdu@parents.com,PERE,Dilara Durdu,Nicholas,0000000000,0000000000,0000000000,nicholas.dilaradurdu@parents.com,,,,,,,,
748,MERE,Jakel,Vivian,0000000000,0000000000,0000000000,vivian.jakel@parents.com,PERE,Jakel,Christopher,0000000000,0000000000,0000000000,christopher.jakel@parents.com,,,,,,,,
749,MERE,Vaillant,Caroline,0000000000,0000000000,0000000000,caroline.vaillant@parents.com,PERE,Vaillant,Andrew,0000000000,0000000000,0000000000,andrew.vaillant@parents.com,,,,,,,,
750,MERE,Agostinelli,Kylie,0000000000,0000000000,0000000000,kylie.agostinelli@parents.com,PERE,Agostinelli,Anthony,0000000000,0000000000,0000000000,anthony.agostinelli@parents.com,,,,,,,,
751,MERE,Bonanno,Sophie,0000000000,0000000000,0000000000,sophie.bonanno@parents.com,PERE,Bonanno,Charles,0000000000,0000000000,0000000000,charles.bonanno@parents.com,,,,,,,,
752,MERE,Moulin,Elena,0000000000,0000000000,0000000000,elena.moulin@parents.com,PERE,Moulin,Thomas,0000000000,0000000000,0000000000,thomas.moulin@parents.com,,,,,,,,
753,MERE,Donatoni,Naomi,0000000000,0000000000,0000000000,naomi.donatoni@parents.com,PERE,Donatoni,Joseph,0000000000,0000000000,0000000000,joseph.donatoni@parents.com,,,,,,,,
754,MERE,Kusch,Eva,0000000000,0000000000,0000000000,eva.kusch@parents.com,PERE,Kusch,Matthew,0000000000,0000000000,0000000000,matthew.kusch@parents.com,,,,,,,,
755,MERE,Canetta,Jasmine,0000000000,0000000000,0000000000,jasmine.canetta@parents.com,PERE,Canetta,David,0000000000,0000000000,0000000000,david.canetta@parents.com,,,,,,,,
756,MERE,Bouchet,Julia,0000000000,0000000000,0000000000,julia.bouchet@parents.com,PERE,Bouchet,Michael,0000000000,0000000000,0000000000,michael.bouchet@parents.com,,,,,,,,
757,MERE,Domingo Moll Galan,Hailey,0000000000,0000000000,0000000000,hailey.domingomollgalan@parents.com,PERE,Domingo Moll Galan,Liam,0000000000,0000000000,0000000000,liam.domingomollgalan@parents.com,,,,,,,,
758,MERE,Tanhan Aksu Firat,Sadie,0000000000,0000000000,0000000000,sadie.tanhanaksufirat@parents.com,PERE,Tanhan Aksu Firat,Ethan,0000000000,0000000000,0000000000,ethan.tanhanaksufirat@parents.com,,,,,,,,
759,MERE,Novaes,Lucy,0000000000,0000000000,0000000000,lucy.novaes@parents.com,PERE,Novaes,Noah,0000000000,0000000000,0000000000,noah.novaes@parents.com,,,,,,,,
760,MERE,Eberhardt-Eigenwillig,Violet,0000000000,0000000000,0000000000,violet.eberhardt-eigenwillig@parents.com,PERE,Eberhardt-Eigenwillig,Samuel,0000000000,0000000000,0000000000,samuel.eberhardt-eigenwillig@parents.com,,,,,,,,
761,MERE,Pergande-Thies,Autumn,0000000000,0000000000,0000000000,autumn.pergande-thies@parents.com,PERE,Pergande-Thies,James,0000000000,0000000000,0000000000,james.pergande-thies@parents.com,,,,,,,,
762,MERE,Rogner,Alexis,0000000000,0000000000,0000000000,alexis.rogner@parents.com,PERE,Rogner,William,0000000000,0000000000,0000000000,william.rogner@parents.com,,,,,,,,
763,MERE,Normand,Taylor,0000000000,0000000000,0000000000,taylor.normand@parents.com,PERE,Normand,Alexander,0000000000,0000000000,0000000000,alexander.normand@parents.com,,,,,,,,
764,MERE,Lovato-Gianetti,Camila,0000000000,0000000000,0000000000,camila.lovato-gianetti@parents.com,PERE,Lovato-Gianetti,Henry,0000000000,0000000000,0000000000,henry.lovato-gianetti@parents.com,,,,,,,,
765,MERE,Pires,Jade,0000000000,0000000000,0000000000,jade.pires@parents.com,PERE,Pires,Benjamin,0000000000,0000000000,0000000000,benjamin.pires@parents.com,,,,,,,,
766,MERE,Chacon-Nogues,Melanie,0000000000,0000000000,0000000000,melanie.chacon-nogues@parents.com,PERE,Chacon-Nogues,Daniel,0000000000,0000000000,0000000000,daniel.chacon-nogues@parents.com,,,,,,,,
767,MERE,Stone,Annabelle,0000000000,0000000000,0000000000,annabelle.stone@parents.com,PERE,Stone,Max,0000000000,0000000000,0000000000,max.stone@parents.com,,,,,,,,
768,MERE,del Vergara,Ariella,0000000000,0000000000,0000000000,ariella.delvergara@parents.com,PERE,del Vergara,Leo,0000000000,0000000000,0000000000,leo.delvergara@parents.com,,,,,,,,
769,MERE,da Costa,Maya,0000000000,0000000000,0000000000,maya.dacosta@parents.com,PERE,da Costa,Oliver,0000000000,0000000000,0000000000,oliver.dacosta@parents.com,,,,,,,,
770,MERE,Dubois,Piper,0000000000,0000000000,0000000000,piper.dubois@parents.com,PERE,Dubois,Luke,0000000000,0000000000,0000000000,luke.dubois@parents.com,,,,,,,,
771,MERE,Russo,Genesis,0000000000,0000000000,0000000000,genesis.russo@parents.com,PERE,Russo,Jack,0000000000,0000000000,0000000000,jack.russo@parents.com,,,,,,,,
772,MERE,Martins,Skylar,0000000000,0000000000,0000000000,skylar.martins@parents.com,PERE,Martins,Ryan,0000000000,0000000000,0000000000,ryan.martins@parents.com,,,,,,,,
773,MERE,Verdier de Bonneau,Eleanor,0000000000,0000000000,0000000000,eleanor.verdierdebonneau@parents.com,PERE,Verdier de Bonneau,Nathan,0000000000,0000000000,0000000000,nathan.verdierdebonneau@parents.com,,,,,,,,
774,MERE,Lejeune,Claire,0000000000,0000000000,0000000000,claire.lejeune@parents.com,PERE,Lejeune,Owen,0000000000,0000000000,0000000000,owen.lejeune@parents.com,,,,,,,,
775,MERE,Junitz,Peyton,0000000000,0000000000,0000000000,peyton.junitz@parents.com,PERE,Junitz,Caleb,0000000000,0000000000,0000000000,caleb.junitz@parents.com,,,,,,,,
776,MERE,Viana,Arianna,0000000000,0000000000,0000000000,arianna.viana@parents.com,PERE,Viana,Joshua,0000000000,0000000000,0000000000,joshua.viana@parents.com,,,,,,,,
777,MERE,Gauthier,Aurora,0000000000,0000000000,0000000000,aurora.gauthier@parents.com,PERE,Gauthier,Dylan,0000000000,0000000000,0000000000,dylan.gauthier@parents.com,,,,,,,,
778,MERE,Pinto,Bella,0000000000,0000000000,0000000000,bella.pinto@parents.com,PERE,Pinto,Isaac,0000000000,0000000000,0000000000,isaac.pinto@parents.com,,,,,,,,
779,MERE,Lefevre-Fernandes,Ariana,0000000000,0000000000,0000000000,ariana.lefevre-fernandes@parents.com,PERE,Lefevre-Fernandes,Jackson,0000000000,0000000000,0000000000,jackson.lefevre-fernandes@parents.com,,,,,,,,
780,MERE,Totino,Hazel,0000000000,0000000000,0000000000,hazel.totino@parents.com,PERE,Totino,Anthony,0000000000,0000000000,0000000000,anthony.totino@parents.com,,,,,,,,
781,MERE,Bas,Stella,0000000000,0000000000,0000000000,stella.bas@parents.com,PERE,Bas,Gabriel,0000000000,0000000000,0000000000,gabriel.bas@parents.com,,,,,,,,
782,MERE,Lopez,Zoey,0000000000,0000000000,0000000000,zoey.lopez@parents.com,PERE,Lopez,Lucas,0000000000,0000000000,0000000000,lucas.lopez@parents.com,,,,,,,,
783,MERE,Demirel,Savannah,0000000000,0000000000,0000000000,savannah.demirel@parents.com,PERE,Demirel,Andrew,0000000000,0000000000,0000000000,andrew.demirel@parents.com,,,,,,,,
784,MERE,Sener,Hannah,0000000000,0000000000,0000000000,hannah.sener@parents.com,PERE,Sener,Christopher,0000000000,0000000000,0000000000,christopher.sener@parents.com,,,,,,,,
785,MERE,Zubeyde Inonu,Brooklyn,0000000000,0000000000,0000000000,brooklyn.zubeydeinonu@parents.com,PERE,Zubeyde Inonu,Matthew,0000000000,0000000000,0000000000,matthew.zubeydeinonu@parents.com,,,,,,,,
786,MERE,Mansiz,Aubrey,0000000000,0000000000,0000000000,aubrey.mansiz@parents.com,PERE,Mansiz,David,0000000000,0000000000,0000000000,david.mansiz@parents.com,,,,,,,,
787,MERE,Durdu Mansiz,Nora,0000000000,0000000000,0000000000,nora.durdumansiz@parents.com,PERE,Durdu Mansiz,Samuel,0000000000,0000000000,0000000000,samuel.durdumansiz@parents.com,,,,,,,,
788,MERE,Blondel de la Gauthier,Ellie,0000000000,0000000000,0000000000,ellie.blondeldelagauthier@parents.com,PERE,Blondel de la Gauthier,Joseph,0000000000,0000000000,0000000000,joseph.blondeldelagauthier@parents.com,,,,,,,,
789,MERE,Rocher,Avery,0000000000,0000000000,0000000000,avery.rocher@parents.com,PERE,Rocher,Henry,0000000000,0000000000,0000000000,henry.rocher@parents.com,,,,,,,,
790,MERE,Wernecke,Layla,0000000000,0000000000,0000000000,layla.wernecke@parents.com,PERE,Wernecke,Daniel,0000000000,0000000000,0000000000,daniel.wernecke@parents.com,,,,,,,,
791,MERE,Gertz,Addison,0000000000,0000000000,0000000000,addison.gertz@parents.com,PERE,Gertz,Michael,0000000000,0000000000,0000000000,michael.gertz@parents.com,,,,,,,,
792,MERE,Beyda Erdogan,Samantha,0000000000,0000000000,0000000000,samantha.beydaerdogan@parents.com,PERE,Beyda Erdogan,Alexander,0000000000,0000000000,0000000000,alexander.beydaerdogan@parents.com,,,,,,,,
793,MERE,Poulain-Turpin,Lillian,0000000000,0000000000,0000000000,lillian.poulain-turpin@parents.com,PERE,Poulain-Turpin,Elijah,0000000000,0000000000,0000000000,elijah.poulain-turpin@parents.com,,,,,,,,
794,MERE,Weihmann,Chloe,0000000000,0000000000,0000000000,chloe.weihmann@parents.com,PERE,Weihmann,Mason,0000000000,0000000000,0000000000,mason.weihmann@parents.com,,,,,,,,
795,MERE,Bourgeois,Penelope,0000000000,0000000000,0000000000,penelope.bourgeois@parents.com,PERE,Bourgeois,Benjamin,0000000000,0000000000,0000000000,benjamin.bourgeois@parents.com,,,,,,,,
796,MERE,Verdone,Zoe,0000000000,0000000000,0000000000,zoe.verdone@parents.com,PERE,Verdone,James,0000000000,0000000000,0000000000,james.verdone@parents.com,,,,,,,,
797,MERE,Bertoli,Natalie,0000000000,0000000000,0000000000,natalie.bertoli@parents.com,PERE,Bertoli,William,0000000000,0000000000,0000000000,william.bertoli@parents.com,,,,,,,,
798,MERE,Weiss,Hannah,0000000000,0000000000,0000000000,hannah.weiss@parents.com,PERE,Weiss,Oliver,0000000000,0000000000,0000000000,oliver.weiss@parents.com,,,,,,,,
799,MERE,Boccherini,Lily,0000000000,0000000000,0000000000,lily.boccherini@parents.com,PERE,Boccherini,Ethan,0000000000,0000000000,0000000000,ethan.boccherini@parents.com,,,,,,,,
800,MERE,Price,Victoria,0000000000,0000000000,0000000000,victoria.price@parents.com,PERE,Price,Noah,0000000000,0000000000,0000000000,noah.price@parents.com,,,,,,,,
801,MERE,da Cunha,Grace,0000000000,0000000000,0000000000,grace.dacunha@parents.com,PERE,da Cunha,Liam,0000000000,0000000000,0000000000,liam.dacunha@parents.com,,,,,,,,
802,MERE,da Luz,Scarlett,0000000000,0000000000,0000000000,scarlett.daluz@parents.com,PERE,da Luz,Yusuf,0000000000,0000000000,0000000000,yusuf.daluz@parents.com,,,,,,,,
803,MERE,Jacquet-Marion,Sofia,0000000000,0000000000,0000000000,sofia.jacquet-marion@parents.com,PERE,Jacquet-Marion,Omer,0000000000,0000000000,0000000000,omer.jacquet-marion@parents.com,,,,,,,,
804,MERE,Cousin de la Boyer,Elizabeth,0000000000,0000000000,0000000000,elizabeth.cousindelaboyer@parents.com,PERE,Cousin de la Boyer,Muhammed,0000000000,0000000000,0000000000,muhammed.cousindelaboyer@parents.com,,,,,,,,
805,MERE,Trub-Weiss,Emily,0000000000,0000000000,0000000000,emily.trub-weiss@parents.com,PERE,Trub-Weiss,Mehmet,0000000000,0000000000,0000000000,mehmet.trub-weiss@parents.com,,,,,,,,
806,MERE,Moura,Abigail,0000000000,0000000000,0000000000,abigail.moura@parents.com,PERE,Moura,Emre,0000000000,0000000000,0000000000,emre.moura@parents.com,,,,,,,,
807,MERE,Buisson Le Bouvier,Evelyn,0000000000,0000000000,0000000000,evelyn.buissonlebouvier@parents.com,PERE,Buisson Le Bouvier,Can,0000000000,0000000000,0000000000,can.buissonlebouvier@parents.com,,,,,,,,
808,MERE,Bennett,Harper,0000000000,0000000000,0000000000,harper.bennett@parents.com,PERE,Bennett,Ali,0000000000,0000000000,0000000000,ali.bennett@parents.com,,,,,,,,
809,MERE,da Rosa,Amelia,0000000000,0000000000,0000000000,amelia.darosa@parents.com,PERE,da Rosa,Ahmet,0000000000,0000000000,0000000000,ahmet.darosa@parents.com,,,,,,,,
810,MERE,Yagizkurt Turk Bilir,Mia,0000000000,0000000000,0000000000,mia.yagizkurtturkbilir@parents.com,PERE,Yagizkurt Turk Bilir,Valentin,0000000000,0000000000,0000000000,valentin.yagizkurtturkbilir@parents.com,,,,,,,,
811,MERE,Maury,Isabella,0000000000,0000000000,0000000000,isabella.maury@parents.com,PERE,Maury,Theo,0000000000,0000000000,0000000000,theo.maury@parents.com,,,,,,,,
812,MERE,Garobbio,Ava,0000000000,0000000000,0000000000,ava.garobbio@parents.com,PERE,Garobbio,Oliver,0000000000,0000000000,0000000000,oliver.garobbio@parents.com,,,,,,,,
813,MERE,Frohlich,Olivia,0000000000,0000000000,0000000000,olivia.frohlich@parents.com,PERE,Frohlich,Noah,0000000000,0000000000,0000000000,noah.frohlich@parents.com,,,,,,,,
814,MERE,Reuter,Sophia,0000000000,0000000000,0000000000,sophia.reuter@parents.com,PERE,Reuter,Matteo,0000000000,0000000000,0000000000,matteo.reuter@parents.com,,,,,,,,
815,MERE,Cipolla,Emma,0000000000,0000000000,0000000000,emma.cipolla@parents.com,PERE,Cipolla,Luca,0000000000,0000000000,0000000000,luca.cipolla@parents.com,,,,,,,,
816,MERE,Devaux,Zeynep,0000000000,0000000000,0000000000,zeynep.devaux@parents.com,PERE,Devaux,Gabriel,0000000000,0000000000,0000000000,gabriel.devaux@parents.com,,,,,,,,
817,MERE,Neureuther-Hartmann,Irem,0000000000,0000000000,0000000000,irem.neureuther-hartmann@parents.com,PERE,Neureuther-Hartmann,Elias,0000000000,0000000000,0000000000,elias.neureuther-hartmann@parents.com,,,,,,,,
818,MERE,Plath,Gul,0000000000,0000000000,0000000000,gul.plath@parents.com,PERE,Plath,David,0000000000,0000000000,0000000000,david.plath@parents.com,,,,,,,,
819,MERE,Federici,Esra,0000000000,0000000000,0000000000,esra.federici@parents.com,PERE,Federici,Alexandre,0000000000,0000000000,0000000000,alexandre.federici@parents.com,,,,,,,,
820,MERE,Holt,Alara,0000000000,0000000000,0000000000,alara.holt@parents.com,PERE,Holt,Oliver,0000000000,0000000000,0000000000,oliver.holt@parents.com,,,,,,,,
821,MERE,Ferreira,Sophie,0000000000,0000000000,0000000000,sophie.ferreira@parents.com,PERE,Ferreira,Matteo,0000000000,0000000000,0000000000,matteo.ferreira@parents.com,,,,,,,,
822,MERE,Pruvost,Mia,0000000000,0000000000,0000000000,mia.pruvost@parents.com,PERE,Pruvost,Liam,0000000000,0000000000,0000000000,liam.pruvost@parents.com,,,,,,,,
823,MERE,Boucsein,Lea,0000000000,0000000000,0000000000,lea.boucsein@parents.com,PERE,Boucsein,Lucas,0000000000,0000000000,0000000000,lucas.boucsein@parents.com,,,,,,,,
824,MERE,Almeida,Emma,0000000000,0000000000,0000000000,emma.almeida@parents.com,PERE,Almeida,Hugo,0000000000,0000000000,0000000000,hugo.almeida@parents.com,,,,,,,,
825,MERE,Kramer,Anna,0000000000,0000000000,0000000000,anna.kramer@parents.com,PERE,Kramer,Gabriel,0000000000,0000000000,0000000000,gabriel.kramer@parents.com,,,,,,,,
826,MERE,Bousquet Sauvage,Sofia,0000000000,0000000000,0000000000,sofia.bousquetsauvage@parents.com,PERE,Bousquet Sauvage,Felix,0000000000,0000000000,0000000000,felix.bousquetsauvage@parents.com,,,,,,,,
827,MERE,Hoareau,Olivia,0000000000,0000000000,0000000000,olivia.hoareau@parents.com,PERE,Hoareau,Elias,0000000000,0000000000,0000000000,elias.hoareau@parents.com,,,,,,,,
828,MERE,Crisafulli,Julia,0000000000,0000000000,0000000000,julia.crisafulli@parents.com,PERE,Crisafulli,Anton,0000000000,0000000000,0000000000,anton.crisafulli@parents.com,,,,,,,,
829,MERE,Jenkins,Emilia,0000000000,0000000000,0000000000,emilia.jenkins@parents.com,PERE,Jenkins,Alexander,0000000000,0000000000,0000000000,alexander.jenkins@parents.com,,,,,,,,
830,MERE,Joly-Mary,Elsa,0000000000,0000000000,0000000000,elsa.joly-mary@parents.com,PERE,Joly-Mary,Manuel,0000000000,0000000000,0000000000,manuel.joly-mary@parents.com,,,,,,,,
831,MERE,Schleich,Alice,0000000000,0000000000,0000000000,alice.schleich@parents.com,PERE,Schleich,Luis,0000000000,0000000000,0000000000,luis.schleich@parents.com,,,,,,,,
832,MERE,Gemito-Sbarbaro,Maria,0000000000,0000000000,0000000000,maria.gemito-sbarbaro@parents.com,PERE,Gemito-Sbarbaro,Javier,0000000000,0000000000,0000000000,javier.gemito-sbarbaro@parents.com,,,,,,,,
833,MERE,Mitchell Jr.,Laura,0000000000,0000000000,0000000000,laura.mitchelljr@parents.com,PERE,Mitchell Jr.,Ivan,0000000000,0000000000,0000000000,ivan.mitchelljr@parents.com,,,,,,,,
834,MERE,Baglioni,Elena,0000000000,0000000000,0000000000,elena.baglioni@parents.com,PERE,Baglioni,Gabriel,0000000000,0000000000,0000000000,gabriel.baglioni@parents.com,,,,,,,,
835,MERE,Klingelhofer,Claudia,0000000000,0000000000,0000000000,claudia.klingelhofer@parents.com,PERE,Klingelhofer,Eduardo,0000000000,0000000000,0000000000,eduardo.klingelhofer@parents.com,,,,,,,,
836,MERE,West,Alba,0000000000,0000000000,0000000000,alba.west@parents.com,PERE,West,Diego,0000000000,0000000000,0000000000,diego.west@parents.com,,,,,,,,
837,MERE,Georges,Tia,0000000000,0000000000,0000000000,tia.georges@parents.com,PERE,Georges,Daniel,0000000000,0000000000,0000000000,daniel.georges@parents.com,,,,,,,,
838,MERE,Checa Villa,Sara,0000000000,0000000000,0000000000,sara.checavilla@parents.com,PERE,Checa Villa,Alvaro,0000000000,0000000000,0000000000,alvaro.checavilla@parents.com,,,,,,,,
839,MERE,Durmus,Maja,0000000000,0000000000,0000000000,maja.durmus@parents.com,PERE,Durmus,Alejandro,0000000000,0000000000,0000000000,alejandro.durmus@parents.com,,,,,,,,
840,MERE,Nadal,Lara,0000000000,0000000000,0000000000,lara.nadal@parents.com,PERE,Nadal,Valentin,0000000000,0000000000,0000000000,valentin.nadal@parents.com,,,,,,,,
841,MERE,Cecilia Cunha,Ana,0000000000,0000000000,0000000000,ana.ceciliacunha@parents.com,PERE,Cecilia Cunha,Rok,0000000000,0000000000,0000000000,rok.ceciliacunha@parents.com,,,,,,,,
842,MERE,Govoni,Zuzana,0000000000,0000000000,0000000000,zuzana.govoni@parents.com,PERE,Govoni,Peter,0000000000,0000000000,0000000000,peter.govoni@parents.com,,,,,,,,
843,MERE,Zuniga,Monika,0000000000,0000000000,0000000000,monika.zuniga@parents.com,PERE,Zuniga,Nik,0000000000,0000000000,0000000000,nik.zuniga@parents.com,,,,,,,,
844,MERE,Filangieri,Lucia,0000000000,0000000000,0000000000,lucia.filangieri@parents.com,PERE,Filangieri,Miha,0000000000,0000000000,0000000000,miha.filangieri@parents.com,,,,,,,,
